name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,129175500,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,130770791,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,132541042,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,152131750,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,130530041,
com.google.javascript.jscomp.TypeCheckTest#testBang1,PASS,143651125,
com.google.javascript.jscomp.TypeCheckTest#testBang2,PASS,152444458,
com.google.javascript.jscomp.TypeCheckTest#testBang3,PASS,133519916,
com.google.javascript.jscomp.TypeCheckTest#testBang4,PASS,137470166,
com.google.javascript.jscomp.TypeCheckTest#testBang5,PASS,142668208,
com.google.javascript.jscomp.TypeCheckTest#testBang6,PASS,135081250,
com.google.javascript.jscomp.TypeCheckTest#testBang7,PASS,139446916,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,141407417,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,137388458,
com.google.javascript.jscomp.TypeCheckTest#testCall3,PASS,136775875,
com.google.javascript.jscomp.TypeCheckTest#testCall4,PASS,142170917,
com.google.javascript.jscomp.TypeCheckTest#testCall5,PASS,139259042,
com.google.javascript.jscomp.TypeCheckTest#testCall6,PASS,135005708,
com.google.javascript.jscomp.TypeCheckTest#testCall7,PASS,131261834,
com.google.javascript.jscomp.TypeCheckTest#testCall8,PASS,131577833,
com.google.javascript.jscomp.TypeCheckTest#testCall9,PASS,138210541,
com.google.javascript.jscomp.TypeCheckTest#testCast2,PASS,139855416,
com.google.javascript.jscomp.TypeCheckTest#testCast3,PASS,146194500,
com.google.javascript.jscomp.TypeCheckTest#testCast4,PASS,154652375,
com.google.javascript.jscomp.TypeCheckTest#testCast5,PASS,160151667,
com.google.javascript.jscomp.TypeCheckTest#testCast6,PASS,146491833,
com.google.javascript.jscomp.TypeCheckTest#testCast7,PASS,143973458,
com.google.javascript.jscomp.TypeCheckTest#testCast8,PASS,136899375,
com.google.javascript.jscomp.TypeCheckTest#testCast9,PASS,141970167,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,139410916,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,139351834,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,133817625,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,134971167,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,136506625,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,136173917,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,136420625,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,145261375,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments9,PASS,131685417,
com.google.javascript.jscomp.TypeCheckTest#testDfa10,PASS,133746833,
com.google.javascript.jscomp.TypeCheckTest#testDfa11,PASS,145129958,
com.google.javascript.jscomp.TypeCheckTest#testDfa12,PASS,164060250,
com.google.javascript.jscomp.TypeCheckTest#testDfa13,PASS,149223792,
com.google.javascript.jscomp.TypeCheckTest#testEnum1,PASS,142442250,
com.google.javascript.jscomp.TypeCheckTest#testEnum2,PASS,135936958,
com.google.javascript.jscomp.TypeCheckTest#testEnum3,PASS,133843166,
com.google.javascript.jscomp.TypeCheckTest#testEnum4,PASS,148303375,
com.google.javascript.jscomp.TypeCheckTest#testEnum5,PASS,137648375,
com.google.javascript.jscomp.TypeCheckTest#testEnum6,PASS,134363083,
com.google.javascript.jscomp.TypeCheckTest#testEnum7,PASS,138921708,
com.google.javascript.jscomp.TypeCheckTest#testEnum8,PASS,132154375,
com.google.javascript.jscomp.TypeCheckTest#testEnum9,PASS,127580834,
com.google.javascript.jscomp.TypeCheckTest#testIIFE1,PASS,134961458,
com.google.javascript.jscomp.TypeCheckTest#testIIFE2,PASS,130889125,
com.google.javascript.jscomp.TypeCheckTest#testIIFE3,PASS,137715375,
com.google.javascript.jscomp.TypeCheckTest#testIIFE4,PASS,136666875,
com.google.javascript.jscomp.TypeCheckTest#testIIFE5,PASS,133301542,
com.google.javascript.jscomp.TypeCheckTest#testName1,PASS,102408541,
com.google.javascript.jscomp.TypeCheckTest#testName2,PASS,115170250,
com.google.javascript.jscomp.TypeCheckTest#testName3,PASS,97376291,
com.google.javascript.jscomp.TypeCheckTest#testName4,PASS,104114625,
com.google.javascript.jscomp.TypeCheckTest#testName5,PASS,101442583,
com.google.javascript.jscomp.TypeCheckTest#testNew10,PASS,134526917,
com.google.javascript.jscomp.TypeCheckTest#testNew11,PASS,148597250,
com.google.javascript.jscomp.TypeCheckTest#testNew12,PASS,136198708,
com.google.javascript.jscomp.TypeCheckTest#testNew13,PASS,134060500,
com.google.javascript.jscomp.TypeCheckTest#testNew14,PASS,140069208,
com.google.javascript.jscomp.TypeCheckTest#testNew15,PASS,137772125,
com.google.javascript.jscomp.TypeCheckTest#testNew16,PASS,139924792,
com.google.javascript.jscomp.TypeCheckTest#testNew17,PASS,134928583,
com.google.javascript.jscomp.TypeCheckTest#testNew18,PASS,134781583,
com.google.javascript.jscomp.TypeCheckTest#testThis1,PASS,137630500,
com.google.javascript.jscomp.TypeCheckTest#testThis2,PASS,134211334,
com.google.javascript.jscomp.TypeCheckTest#testThis3,PASS,139871167,
com.google.javascript.jscomp.TypeCheckTest#testThis4,PASS,133796666,
com.google.javascript.jscomp.TypeCheckTest#testThis5,PASS,141018917,
com.google.javascript.jscomp.TypeCheckTest#testThis6,PASS,131605833,
com.google.javascript.jscomp.TypeCheckTest#testThis7,PASS,153151833,
com.google.javascript.jscomp.TypeCheckTest#testThis8,PASS,147934708,
com.google.javascript.jscomp.TypeCheckTest#testThis9,PASS,134736667,
com.google.javascript.jscomp.TypeCheckTest#testVar10,PASS,140927958,
com.google.javascript.jscomp.TypeCheckTest#testVar11,PASS,141541417,
com.google.javascript.jscomp.TypeCheckTest#testVar12,PASS,129765167,
com.google.javascript.jscomp.TypeCheckTest#testVar13,PASS,138370709,
com.google.javascript.jscomp.TypeCheckTest#testVar14,PASS,138574375,
com.google.javascript.jscomp.TypeCheckTest#testVar15,PASS,143865583,
com.google.javascript.jscomp.TypeCheckTest#testComplexNamespace,PASS,151016625,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,145861875,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,140941458,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,141081958,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,134090875,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,134264083,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,138703291,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,136494667,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,167507958,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,137249500,
com.google.javascript.jscomp.TypeCheckTest#testAnd1,PASS,131702875,
com.google.javascript.jscomp.TypeCheckTest#testAnd2,PASS,136600792,
com.google.javascript.jscomp.TypeCheckTest#testAnd3,PASS,142986292,
com.google.javascript.jscomp.TypeCheckTest#testAnd4,PASS,141342708,
com.google.javascript.jscomp.TypeCheckTest#testAnd5,PASS,140893708,
com.google.javascript.jscomp.TypeCheckTest#testAnd6,PASS,134512750,
com.google.javascript.jscomp.TypeCheckTest#testAnd7,PASS,140791250,
com.google.javascript.jscomp.TypeCheckTest#testDfa1,PASS,134138500,
com.google.javascript.jscomp.TypeCheckTest#testDfa2,PASS,142523250,
com.google.javascript.jscomp.TypeCheckTest#testDfa3,PASS,133758208,
com.google.javascript.jscomp.TypeCheckTest#testDfa4,PASS,134701083,
com.google.javascript.jscomp.TypeCheckTest#testDfa5,PASS,136302500,
com.google.javascript.jscomp.TypeCheckTest#testDfa6,PASS,151236958,
com.google.javascript.jscomp.TypeCheckTest#testDfa7,PASS,143320958,
com.google.javascript.jscomp.TypeCheckTest#testDfa8,PASS,161722000,
com.google.javascript.jscomp.TypeCheckTest#testDfa9,PASS,148096917,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,140739750,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,131161333,
com.google.javascript.jscomp.TypeCheckTest#testNew2,PASS,138181042,
com.google.javascript.jscomp.TypeCheckTest#testNew3,PASS,131009000,
com.google.javascript.jscomp.TypeCheckTest#testNew4,PASS,131072209,
com.google.javascript.jscomp.TypeCheckTest#testNew5,PASS,134877458,
com.google.javascript.jscomp.TypeCheckTest#testNew6,PASS,135588959,
com.google.javascript.jscomp.TypeCheckTest#testNew7,PASS,148947541,
com.google.javascript.jscomp.TypeCheckTest#testNew8,PASS,138961625,
com.google.javascript.jscomp.TypeCheckTest#testNew9,PASS,136977458,
com.google.javascript.jscomp.TypeCheckTest#testVar1,PASS,134561125,
com.google.javascript.jscomp.TypeCheckTest#testVar2,PASS,140408833,
com.google.javascript.jscomp.TypeCheckTest#testVar3,PASS,140824875,
com.google.javascript.jscomp.TypeCheckTest#testVar4,PASS,136578083,
com.google.javascript.jscomp.TypeCheckTest#testVar5,PASS,185766500,
com.google.javascript.jscomp.TypeCheckTest#testVar6,PASS,133770708,
com.google.javascript.jscomp.TypeCheckTest#testVar7,PASS,133591875,
com.google.javascript.jscomp.TypeCheckTest#testVar8,PASS,140681791,
com.google.javascript.jscomp.TypeCheckTest#testVar9,PASS,140513333,
com.google.javascript.jscomp.TypeCheckTest#testInterfacePropertyNotImplemented,PASS,152752583,
com.google.javascript.jscomp.TypeCheckTest#testMinimalConstructorAnnotation,PASS,145532084,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn1,PASS,134888292,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn2,PASS,138542792,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn3,PASS,136933292,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn4,PASS,141704292,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn5,PASS,144891167,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn6,PASS,146975792,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn7,PASS,148139750,
com.google.javascript.jscomp.TypeCheckTest#testInferredReturn8,PASS,152481084,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenParams1,PASS,154267208,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenParams2,PASS,180821750,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenParams3,PASS,147334000,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenParams4,PASS,147559625,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenParams5,PASS,142057459,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenParams6,PASS,143758458,
com.google.javascript.jscomp.TypeCheckTest#testNumberNode,PASS,101963084,
com.google.javascript.jscomp.TypeCheckTest#testAssign1,PASS,136843458,
com.google.javascript.jscomp.TypeCheckTest#testAssign2,PASS,139496042,
com.google.javascript.jscomp.TypeCheckTest#testAssign3,PASS,141937375,
com.google.javascript.jscomp.TypeCheckTest#testAssign4,PASS,130649250,
com.google.javascript.jscomp.TypeCheckTest#testComparison2,PASS,134856583,
com.google.javascript.jscomp.TypeCheckTest#testComparison3,PASS,139657791,
com.google.javascript.jscomp.TypeCheckTest#testComparison4,PASS,141379125,
com.google.javascript.jscomp.TypeCheckTest#testComparison5,PASS,142246792,
com.google.javascript.jscomp.TypeCheckTest#testComparison6,PASS,146517458,
com.google.javascript.jscomp.TypeCheckTest#testComparison7,PASS,181401083,
com.google.javascript.jscomp.TypeCheckTest#testComparison8,PASS,155419459,
com.google.javascript.jscomp.TypeCheckTest#testComparison9,PASS,144433542,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent1,PASS,136169500,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent2,PASS,126903083,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent3,PASS,123967666,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent4,PASS,453531750,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent5,PASS,131646084,
com.google.javascript.jscomp.TypeCheckTest#testGetTypedPercent6,PASS,124290292,
com.google.javascript.jscomp.TypeCheckTest#testCallErrorConstructorAsFunction,PASS,134394583,
com.google.javascript.jscomp.TypeCheckTest#testNamespacedConstructor,PASS,132616416,
com.google.javascript.jscomp.TypeCheckTest#testFlowScopeBug1,PASS,136442333,
com.google.javascript.jscomp.TypeCheckTest#testFlowScopeBug2,PASS,140942500,
com.google.javascript.jscomp.TypeCheckTest#testBadMultipleExtendsClass,PASS,158743000,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,182397833,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias1,PASS,132795834,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias2,PASS,139075292,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias3,PASS,136991209,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias4,PASS,136776291,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias5,PASS,138390833,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias6,PASS,136268625,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias7,PASS,143896417,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias8,PASS,138609708,
com.google.javascript.jscomp.TypeCheckTest#testConstructorAlias9,PASS,146631708,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithClosure1,PASS,137831167,
com.google.javascript.jscomp.TypeCheckTest#testTypeInferenceWithClosure2,PASS,141683333,
com.google.javascript.jscomp.TypeCheckTest#testStubConstructorImplementingInterface,PASS,134433667,
com.google.javascript.jscomp.TypeCheckTest#testUnknownPrototypeChain,PASS,141214292,
com.google.javascript.jscomp.TypeCheckTest#testInterfacePropertyNotImplemented2,PASS,140987791,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment1,PASS,142321083,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment2,PASS,169429458,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment3,PASS,138251916,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment4,PASS,139898459,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment5,PASS,144217583,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment6,PASS,142194125,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment7,PASS,148675875,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment8,PASS,141965750,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceAssignment9,PASS,144094625,
com.google.javascript.jscomp.TypeCheckTest#testBadDict,PASS,141310417,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,144923292,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation1,PASS,147744750,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation2,PASS,142790875,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation3,PASS,143547042,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation4,PASS,142708750,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation5,PASS,136335209,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation6,PASS,153425166,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation7,PASS,142865625,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation8,PASS,128552167,
com.google.javascript.jscomp.TypeCheckTest#testBitOperation9,PASS,133981209,
com.google.javascript.jscomp.TypeCheckTest#testBadConstructorCall,PASS,136995625,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,148479167,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,137599834,
com.google.javascript.jscomp.TypeCheckTest#testStubFunctionDeclaration10,PASS,134853709,
com.google.javascript.jscomp.TypeCheckTest#testPrototypePropertyTypes,PASS,146142792,
com.google.javascript.jscomp.TypeCheckTest#testImplementsExtendsLoop,PASS,138228625,
com.google.javascript.jscomp.TypeCheckTest#testBooleanUnboxing,PASS,135438792,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface1,PASS,135079917,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface2,PASS,137205875,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface3,PASS,135082875,
com.google.javascript.jscomp.TypeCheckTest#testAnnotatedPropertyOnInterface4,PASS,145104833,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass1,PASS,139543167,
com.google.javascript.jscomp.TypeCheckTest#testSuperClassDefinedAfterSubClass2,PASS,184571375,
com.google.javascript.jscomp.TypeCheckTest#testBooleanAutoboxing,PASS,137672750,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,135916333,
com.google.javascript.jscomp.TypeCheckTest#testUndeclaredGlobalProperty1,PASS,148268000,
com.google.javascript.jscomp.TypeCheckTest#testUndeclaredGlobalProperty2,PASS,134095000,
com.google.javascript.jscomp.TypeCheckTest#testBadImplementsNonObjectType,PASS,136533000,
com.google.javascript.jscomp.TypeCheckTest#testStringAutoboxing,PASS,134841208,
com.google.javascript.jscomp.TypeCheckTest#testDirectPrototypeAssignment1,PASS,141445916,
com.google.javascript.jscomp.TypeCheckTest#testDirectPrototypeAssignment2,PASS,150612625,
com.google.javascript.jscomp.TypeCheckTest#testDirectPrototypeAssignment3,PASS,139536709,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject1,PASS,136897625,
com.google.javascript.jscomp.TypeCheckTest#testDefinePropertyOnNullableObject2,PASS,138909750,
com.google.javascript.jscomp.TypeCheckTest#testFunctionBind1,PASS,141703833,
com.google.javascript.jscomp.TypeCheckTest#testFunctionBind2,PASS,154560209,
com.google.javascript.jscomp.TypeCheckTest#testFunctionBind3,PASS,138311958,
com.google.javascript.jscomp.TypeCheckTest#testFunctionBind4,PASS,196719250,
com.google.javascript.jscomp.TypeCheckTest#testFunctionBind5,PASS,134098208,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall1,PASS,134576291,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall2,PASS,142229083,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall3,PASS,138553250,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall4,PASS,135828334,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall5,PASS,133942500,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall6,PASS,138340125,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall7,PASS,134559583,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall8,PASS,135329458,
