name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testPlus,PASS,18039917,
org.joda.time.TestPeriod_Basics#testTest,PASS,24671917,
org.joda.time.TestPeriod_Basics#testWith,PASS,17021625,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,16162833,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,22463041,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,135495459,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,27399333,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,23789542,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,16539250,
org.joda.time.TestPeriod_Basics#testToString,PASS,20822292,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,17470500,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,16575541,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,14806292,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,19046250,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,17404375,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,21973208,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,18368083,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,18239667,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,21338250,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,23051500,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,29921750,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,20217750,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,28757708,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,24290000,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,23562542,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,29532500,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,17124209,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,9784584,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,10207042,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,10178875,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,20421834,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,13712417,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,13691084,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,18695375,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,11598041,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,38221875,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,10139666,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,17034750,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,19968958,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,11831750,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,26083708,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,10463292,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,9963583,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,11306250,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,14885959,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,10982375,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,12701958,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,13013000,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,10215042,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,9564583,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,10242083,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,13198000,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,12201666,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,14311125,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,11610875,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,12181166,
org.joda.time.TestPeriod_Basics#testGetPeriodType,PASS,12836084,
org.joda.time.TestPeriod_Basics#testToStandardDuration_years,PASS,10729584,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_months,PASS,14744666,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_Chronology,PASS,8160166,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectYearMonthDay,PASS,7638000,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2_DateTimeZone,PASS,2211083,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_Chronology,PASS,8964084,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDate,PASS,6550042,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalTime,PASS,18205000,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object1,PASS,11054667,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullDateTimeZone,PASS,16498583,
org.joda.time.TestLocalDate_Constructors#testFactory_FromCalendarFields,PASS,4469708,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1_DateTimeZone,PASS,5554625,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int_Chronology,PASS,1434917,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_DateTimeZone,PASS,10759084,
org.joda.time.TestLocalDate_Constructors#testConstructor_Chronology,PASS,2465042,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_nullChronology,PASS,13055500,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx1,PASS,10205292,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx2,PASS,15768167,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx3,PASS,17584750,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx4,PASS,20419000,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx5,PASS,16240291,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx6,PASS,10626833,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx7,PASS,8898333,
org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullChronology,PASS,1586542,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject_DateTimeZone,PASS,8130666,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1,PASS,2684167,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2,PASS,1509959,
org.joda.time.TestLocalDate_Constructors#testConstructor_DateTimeZone,PASS,2424167,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullObject,PASS,14044833,
org.joda.time.TestLocalDate_Constructors#testConstructor_long_nullDateTimeZone,PASS,1813500,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullChronology,PASS,10876458,
org.joda.time.TestLocalDate_Constructors#testConstructor_long1_Chronology,PASS,3868250,
org.joda.time.TestLocalDate_Constructors#testConstructor_Object_nullDateTimeZone,PASS,16247250,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullChronology,PASS,2654291,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int_nullChronology,PASS,4328417,
org.joda.time.TestLocalDate_Constructors#testConstructor_long2_Chronology,PASS,1955000,
org.joda.time.TestLocalDate_Constructors#testConstructor_int_int_int,PASS,3344583,
org.joda.time.TestLocalDate_Constructors#testConstructor_nullDateTimeZone,PASS,1971000,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectLocalDateTime,PASS,16287916,
org.joda.time.TestLocalDate_Constructors#testConstructor_long4_DateTimeZone,PASS,5468125,
org.joda.time.TestLocalDate_Constructors#testConstructor_long3_DateTimeZone,PASS,3036291,
org.joda.time.TestLocalDate_Constructors#testFactory_FromDateFields,PASS,6196833,
org.joda.time.TestLocalDate_Constructors#testConstructor,PASS,4549667,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString1,PASS,16745417,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString2,PASS,21501792,
org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectString3,PASS,18475750,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldHour,PASS,26517542,
org.joda.time.TestLocalTime_Properties#testPropertyPlusSecond,PASS,21634042,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToHour,PASS,23498042,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMilli,PASS,18004416,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMilli,PASS,21126333,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMinute,PASS,24454125,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesSecond,PASS,21682000,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMinute,PASS,20858250,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToMilli,PASS,20709500,
org.joda.time.TestLocalTime_Properties#testPropertyCompareToSecond,PASS,25711000,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMinute,PASS,17882709,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldSecond,PASS,11417292,
org.joda.time.TestLocalTime_Properties#testPropertyGetHour,PASS,9679833,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesHour,PASS,14436917,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueHour,PASS,12652875,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapHour,PASS,18769042,
org.joda.time.TestLocalTime_Properties#testPropertyWithMinimumValueHour,PASS,20161959,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaximumValueHour,PASS,8619584,
org.joda.time.TestLocalTime_Properties#testPropertyRoundHour,PASS,25331041,
org.joda.time.TestLocalTime_Properties#testPropertySetMinute,PASS,30817792,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapMinute,PASS,15619500,
org.joda.time.TestLocalTime_Properties#testPropertySetSecond,PASS,9684417,
org.joda.time.TestLocalTime_Properties#testPropertyGetMinute,PASS,8798750,
org.joda.time.TestLocalTime_Properties#testPropertyPlusNoWrapSecond,PASS,18930292,
org.joda.time.TestLocalTime_Properties#testPropertyGetSecond,PASS,12562000,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMinute,PASS,17518208,
org.joda.time.TestLocalTime_Properties#testPropertySetTextHour,PASS,27088041,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueSecond,PASS,15818834,
org.joda.time.TestLocalTime_Properties#testPropertySetMilli,PASS,12624500,
org.joda.time.TestLocalTime_Properties#testPropertyWithMaxMinValueMilli,PASS,41637375,
org.joda.time.TestLocalTime_Properties#testPropertySetHour,PASS,74257334,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMinute,PASS,32711250,
org.joda.time.TestLocalTime_Properties#testPropertyPlusWrapFieldMilli,PASS,16439208,
org.joda.time.TestLocalTime_Properties#testPropertyGetMilli,PASS,12703375,
org.joda.time.TestLocalTime_Properties#testPropertySetTextMilli,PASS,17355459,
org.joda.time.TestLocalTime_Properties#testPropertySetTextSecond,PASS,21305250,
org.joda.time.TestLocalTime_Properties#testPropertyGetMaxMinValuesMilli,PASS,19134042,
org.joda.time.TestLocalTime_Properties#testPropertyPlusHour,PASS,19072042,
org.joda.time.TestLocalTime_Properties#testPropertyPlusMinute,PASS,15485792,
org.joda.time.convert.TestDateConverter#testGetInstantMillis_Object_Chronology,PASS,11998042,
org.joda.time.convert.TestDateConverter#testToString,PASS,9466958,
org.joda.time.convert.TestDateConverter#testGetChronology_Object_Zone,PASS,13256833,
org.joda.time.convert.TestDateConverter#testSingleton,PASS,97552208,
org.joda.time.convert.TestDateConverter#testGetPartialValues,PASS,9698916,
org.joda.time.convert.TestDateConverter#testGetChronology_Object_Chronology,PASS,8304791,
org.joda.time.convert.TestDateConverter#testSupportedType,PASS,5424666,
org.joda.time.convert.TestCalendarConverter#testGetInstantMillis_Object_Chronology,PASS,16331500,
org.joda.time.convert.TestCalendarConverter#testToString,PASS,10455542,
org.joda.time.convert.TestCalendarConverter#testGetChronology_Object_Zone,PASS,24250750,
org.joda.time.convert.TestCalendarConverter#testSingleton,PASS,14072417,
org.joda.time.convert.TestCalendarConverter#testGetPartialValues,PASS,16729333,
org.joda.time.convert.TestCalendarConverter#testGetChronology_Object_Chronology,PASS,10240625,
org.joda.time.convert.TestCalendarConverter#testGetChronology_Object_nullChronology,PASS,17564625,
org.joda.time.convert.TestCalendarConverter#testSupportedType,PASS,14674459,
org.joda.time.convert.TestConverterManager#testGetInstantConverterRemovedNull,PASS,8773416,
org.joda.time.convert.TestConverterManager#testGetPartialConverters,PASS,11160583,
org.joda.time.convert.TestConverterManager#testAddPeriodConverter1,PASS,4724958,
org.joda.time.convert.TestConverterManager#testAddPeriodConverter2,PASS,6927250,
org.joda.time.convert.TestConverterManager#testAddPeriodConverter3,PASS,5870417,
org.joda.time.convert.TestConverterManager#testAddDurationConverter1,PASS,6754250,
org.joda.time.convert.TestConverterManager#testAddDurationConverter2,PASS,5369958,
org.joda.time.convert.TestConverterManager#testAddDurationConverter3,PASS,3581041,
org.joda.time.convert.TestConverterManager#testGetPartialConverterRemovedNull,PASS,7272959,
org.joda.time.convert.TestConverterManager#testGetPeriodConverter,PASS,34923583,
org.joda.time.convert.TestConverterManager#testGetPartialConverter,PASS,27766041,
org.joda.time.convert.TestConverterManager#testRemoveIntervalConverter1,PASS,6488333,
org.joda.time.convert.TestConverterManager#testRemoveIntervalConverter2,PASS,7591916,
org.joda.time.convert.TestConverterManager#testRemoveIntervalConverter3,PASS,9626709,
org.joda.time.convert.TestConverterManager#testGetDurationConverters,PASS,4249250,
org.joda.time.convert.TestConverterManager#testToString,PASS,3389541,
org.joda.time.convert.TestConverterManager#testGetInstantConverters,PASS,3613459,
org.joda.time.convert.TestConverterManager#testRemovePartialConverter1,PASS,6360375,
org.joda.time.convert.TestConverterManager#testRemovePartialConverter2,PASS,6233875,
org.joda.time.convert.TestConverterManager#testRemovePartialConverter3,PASS,5621625,
org.joda.time.convert.TestConverterManager#testGetDurationConverterRemovedNull,PASS,7498000,
org.joda.time.convert.TestConverterManager#testGetPartialConverterOKMultipleMatches,PASS,35699750,
org.joda.time.convert.TestConverterManager#testRemovePeriodConverter1,PASS,10609167,
org.joda.time.convert.TestConverterManager#testRemovePeriodConverter2,PASS,9952250,
org.joda.time.convert.TestConverterManager#testRemovePeriodConverter3,PASS,9992125,
org.joda.time.convert.TestConverterManager#testGetInstantConverter,PASS,39048000,
org.joda.time.convert.TestConverterManager#testRemoveInstantConverter1,PASS,9388625,
org.joda.time.convert.TestConverterManager#testRemoveInstantConverter2,PASS,11481583,
org.joda.time.convert.TestConverterManager#testRemoveInstantConverter3,PASS,10085916,
org.joda.time.convert.TestConverterManager#testAddPartialConverter1,PASS,14862167,
org.joda.time.convert.TestConverterManager#testAddPartialConverter2,PASS,14645333,
org.joda.time.convert.TestConverterManager#testAddPartialConverter3,PASS,11129833,
org.joda.time.convert.TestConverterManager#testAddPartialConverter4,PASS,10401125,
org.joda.time.convert.TestConverterManager#testGetInstantConverterBadMultipleMatches,PASS,35385417,
org.joda.time.convert.TestConverterManager#testRemoveDurationConverter1,PASS,12329875,
org.joda.time.convert.TestConverterManager#testRemoveDurationConverter2,PASS,11000167,
org.joda.time.convert.TestConverterManager#testRemoveDurationConverter3,PASS,8117459,
org.joda.time.convert.TestConverterManager#testGetInstantConverterOKMultipleMatches,PASS,32127375,
org.joda.time.convert.TestConverterManager#testGetPeriodConverterRemovedNull,PASS,7630375,
org.joda.time.convert.TestConverterManager#testAddIntervalConverter1,PASS,8605500,
org.joda.time.convert.TestConverterManager#testAddIntervalConverter2,PASS,5835208,
org.joda.time.convert.TestConverterManager#testAddIntervalConverter3,PASS,6237708,
org.joda.time.convert.TestConverterManager#testGetPartialConverterBadMultipleMatches,PASS,34220792,
org.joda.time.convert.TestConverterManager#testGetPeriodConverters,PASS,6494584,
org.joda.time.convert.TestConverterManager#testGetIntervalConverters,PASS,4256375,
org.joda.time.convert.TestConverterManager#testAddInstantConverter1,PASS,5365958,
org.joda.time.convert.TestConverterManager#testAddInstantConverter2,PASS,7371167,
org.joda.time.convert.TestConverterManager#testAddInstantConverter3,PASS,3706375,
org.joda.time.convert.TestConverterManager#testAddInstantConverter4,PASS,7219625,
org.joda.time.convert.TestConverterManager#testGetDurationConverter,PASS,20435000,
org.joda.time.convert.TestConverterManager#testGetIntervalConverterRemovedNull,PASS,10562583,
org.joda.time.convert.TestConverterManager#testGetIntervalConverter,PASS,33211208,
org.joda.time.convert.TestStringConverter#testGetInstantMillis_Object_Chronology,PASS,15226583,
org.joda.time.convert.TestStringConverter#testIsReadableInterval_Object_Chronology,PASS,2316792,
org.joda.time.convert.TestStringConverter#testGetPeriodType_Object,PASS,3151167,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object1,PASS,12075750,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object2,PASS,9306250,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object3,PASS,11220084,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object4,PASS,5068541,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object5,PASS,10224208,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object6,PASS,14711500,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object7,PASS,49603375,
org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object8,PASS,102728375,
org.joda.time.convert.TestStringConverter#testGetDateTime,PASS,62160250,
org.joda.time.convert.TestStringConverter#testToString,PASS,5265583,
org.joda.time.convert.TestStringConverter#testGetInstantMillis_Object,PASS,14128042,
org.joda.time.convert.TestStringConverter#testGetChronology_Object_Zone,PASS,3946833,
org.joda.time.convert.TestStringConverter#testSingleton,PASS,2347000,
org.joda.time.convert.TestStringConverter#testGetPartialValues,PASS,7293708,
org.joda.time.convert.TestStringConverter#testGetChronology_Object_Chronology,PASS,3317292,
org.joda.time.convert.TestStringConverter#testGetInstantMillis_Object_Zone,PASS,13249583,
org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology1,PASS,22758333,
org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology2,PASS,20272250,
org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology3,PASS,15489416,
org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology4,PASS,18727625,
org.joda.time.convert.TestStringConverter#testSetIntoInterval_Object_Chronology5,PASS,18445083,
