name,outcome,runtime,stacktrace
org.apache.commons.math3.analysis.solvers.NewtonSolverTest#testSinZero,PASS,4930875,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testIssue631,PASS,14435667,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testSolutionRightSide,PASS,3936250,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testSolutionAboveSide,PASS,5399125,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testSolutionBelowSide,PASS,3702917,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testSolutionLeftSide,PASS,4266500,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testBadEndpoints,PASS,8764541,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testRootEndpoints,PASS,1686542,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testQuinticZero,PASS,3895167,
org.apache.commons.math3.analysis.solvers.RegulaFalsiSolverTest#testSinZero,PASS,4825750,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testSolutionRightSide,PASS,6174000,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testSolutionAboveSide,PASS,6758375,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testSolutionBelowSide,PASS,6700125,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testSolutionLeftSide,PASS,3866792,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testBadEndpoints,PASS,6316125,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testRootEndpoints,PASS,1487084,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testQuinticZero,PASS,2841083,
org.apache.commons.math3.analysis.solvers.SecantSolverTest#testSinZero,PASS,3021208,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testSolutionRightSide,PASS,8262333,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testSolutionAboveSide,PASS,3797875,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testSolutionBelowSide,PASS,4256375,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testSolutionLeftSide,PASS,3994209,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testBadEndpoints,PASS,7245833,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testRootEndpoints,PASS,2078917,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testQuinticZero,PASS,3608750,
org.apache.commons.math3.analysis.solvers.PegasusSolverTest#testSinZero,PASS,3669916,
org.apache.commons.math3.analysis.solvers.MullerSolverTest#testParameters,PASS,8904667,
org.apache.commons.math3.analysis.solvers.MullerSolverTest#testSinFunction,PASS,5873792,
org.apache.commons.math3.analysis.solvers.MullerSolverTest#testExpm1Function,PASS,5047208,
org.apache.commons.math3.analysis.solvers.MullerSolverTest#testQuinticFunction,PASS,3106208,
org.apache.commons.math3.analysis.solvers.BrentSolverTest#testBadEndpoints,PASS,7817584,
org.apache.commons.math3.analysis.solvers.BrentSolverTest#testMath832,PASS,8267667,
org.apache.commons.math3.analysis.solvers.BrentSolverTest#testInitialGuess,PASS,6579333,
org.apache.commons.math3.analysis.solvers.BrentSolverTest#testRootEndpoints,PASS,2920333,
org.apache.commons.math3.analysis.solvers.BrentSolverTest#testQuinticZero,PASS,7545916,
org.apache.commons.math3.analysis.solvers.BrentSolverTest#testSinZero,PASS,3315875,
org.apache.commons.math3.analysis.solvers.BisectionSolverTest#testMath369,PASS,5649708,
org.apache.commons.math3.analysis.solvers.BisectionSolverTest#testQuinticZero,PASS,4136375,
org.apache.commons.math3.analysis.solvers.BisectionSolverTest#testSinZero,PASS,4057875,
org.apache.commons.math3.analysis.solvers.LaguerreSolverTest#testLinearFunction,PASS,11329792,
org.apache.commons.math3.analysis.solvers.LaguerreSolverTest#testQuadraticFunction,PASS,5514375,
org.apache.commons.math3.analysis.solvers.LaguerreSolverTest#testParameters,PASS,16232625,
org.apache.commons.math3.analysis.solvers.LaguerreSolverTest#testQuinticFunction2,PASS,9159292,
org.apache.commons.math3.analysis.solvers.LaguerreSolverTest#testQuinticFunction,PASS,6921250,
org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest#testQuinticZero,PASS,6228375,
org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest#testSinZero,PASS,6044084,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testSolutionRightSide,PASS,4429708,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testSolutionAboveSide,PASS,3908500,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testSolutionBelowSide,PASS,3951292,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testSolutionLeftSide,PASS,4729166,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testBadEndpoints,PASS,7099708,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testRootEndpoints,PASS,2015750,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testQuinticZero,PASS,3586708,
org.apache.commons.math3.analysis.solvers.IllinoisSolverTest#testSinZero,PASS,5003541,
org.apache.commons.math3.analysis.solvers.RiddersSolverTest#testParameters,PASS,8018583,
org.apache.commons.math3.analysis.solvers.RiddersSolverTest#testSinFunction,PASS,3096208,
org.apache.commons.math3.analysis.solvers.RiddersSolverTest#testExpm1Function,PASS,5806333,
org.apache.commons.math3.analysis.solvers.RiddersSolverTest#testQuinticFunction,PASS,2853917,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveNoRoot,PASS,6584125,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveSin,PASS,3412875,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testNullFunction,PASS,4332125,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveAccuracySin,PASS,3503792,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveBadAccuracy,PASS,3466000,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testMisc,PASS,3515458,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveNull,PASS,4362417,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testBracketSin,PASS,2353541,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testBadInitial,PASS,5677459,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testBadMaximumIterations,PASS,5639875,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testBadEndpoints,PASS,4535750,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testBracketEndpointRoot,PASS,2230958,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveAccuracyNull,PASS,4587167,
org.apache.commons.math3.analysis.solvers.UnivariateSolverUtilsTest#testSolveBadEndpoints,PASS,5835667,
org.apache.commons.math3.analysis.function.SincTest#testDerivativeShortcut,PASS,201567042,
org.apache.commons.math3.analysis.function.SincTest#testDerivatives1Dot2Unnormalized,PASS,5458833,
org.apache.commons.math3.analysis.function.SincTest#testEuler,PASS,2524042,
org.apache.commons.math3.analysis.function.SincTest#testZero,PASS,1544000,
org.apache.commons.math3.analysis.function.SincTest#testDerivativeZero,PASS,4481125,
org.apache.commons.math3.analysis.function.SincTest#testShortcut,PASS,108036834,
org.apache.commons.math3.analysis.function.SincTest#testDerivatives1Dot2Normalized,PASS,4723792,
org.apache.commons.math3.analysis.function.SincTest#testCrossings,PASS,3618750,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testDerivative,PASS,5375792,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testSomeValues,PASS,1461584,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testParametricValue,PASS,1712791,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testParametricUsage1,PASS,3748542,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testParametricUsage2,PASS,4244542,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testParametricUsage3,PASS,4001875,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testParametricUsage4,PASS,3849125,
org.apache.commons.math3.analysis.function.HarmonicOscillatorTest#testParametricGradient,PASS,1587625,
org.apache.commons.math3.analysis.function.SqrtTest#testComparison,PASS,4011458,
org.apache.commons.math3.analysis.function.SqrtTest#testDerivativeComparison,PASS,7739125,
org.apache.commons.math3.analysis.function.SqrtTest#testDerivativesHighOrder,PASS,9220500,
org.apache.commons.math3.analysis.function.LogisticTest#testSomeValues,PASS,5815875,
org.apache.commons.math3.analysis.function.LogisticTest#testParametricUsage1,PASS,4468792,
org.apache.commons.math3.analysis.function.LogisticTest#testParametricUsage2,PASS,3752208,
org.apache.commons.math3.analysis.function.LogisticTest#testParametricUsage3,PASS,3842334,
org.apache.commons.math3.analysis.function.LogisticTest#testParametricUsage4,PASS,5369584,
org.apache.commons.math3.analysis.function.LogisticTest#testParametricUsage5,PASS,3891750,
org.apache.commons.math3.analysis.function.LogisticTest#testParametricUsage6,PASS,3852166,
org.apache.commons.math3.analysis.function.LogisticTest#testGradientComponent5,PASS,3303292,
org.apache.commons.math3.analysis.function.LogisticTest#testPreconditions1,PASS,3898583,
org.apache.commons.math3.analysis.function.LogisticTest#testPreconditions2,PASS,3836917,
org.apache.commons.math3.analysis.function.LogisticTest#testCompareDerivativeSigmoid,PASS,11284833,
org.apache.commons.math3.analysis.function.LogisticTest#testCompareSigmoid,PASS,4233333,
org.apache.commons.math3.analysis.function.LogisticTest#testGradientComponent0Component4,PASS,4346250,
org.apache.commons.math3.analysis.function.LogisticTest#testGradientComponent1Component2Component3,PASS,3474167,
org.apache.commons.math3.analysis.function.SigmoidTest#testDerivative,PASS,5814334,
org.apache.commons.math3.analysis.function.SigmoidTest#testSomeValues,PASS,3189583,
org.apache.commons.math3.analysis.function.SigmoidTest#testParametricValue,PASS,3414958,
org.apache.commons.math3.analysis.function.SigmoidTest#testParametricUsage1,PASS,3831167,
org.apache.commons.math3.analysis.function.SigmoidTest#testParametricUsage2,PASS,3763209,
org.apache.commons.math3.analysis.function.SigmoidTest#testParametricUsage3,PASS,3702917,
org.apache.commons.math3.analysis.function.SigmoidTest#testParametricUsage4,PASS,3833625,
org.apache.commons.math3.analysis.function.SigmoidTest#testDerivativeLargeArguments,PASS,4019333,
org.apache.commons.math3.analysis.function.SigmoidTest#testDerivativesHighOrder,PASS,5956542,
org.apache.commons.math3.analysis.function.GaussianTest#testSomeValues,PASS,3011083,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricValue,PASS,3135042,
org.apache.commons.math3.analysis.function.GaussianTest#testPreconditions,PASS,3974875,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricUsage1,PASS,3631417,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricUsage2,PASS,4443333,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricUsage3,PASS,3759291,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricUsage4,PASS,3726417,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricUsage5,PASS,3764709,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricUsage6,PASS,3730416,
org.apache.commons.math3.analysis.function.GaussianTest#testDerivativesNaN,PASS,5906500,
org.apache.commons.math3.analysis.function.GaussianTest#testLargeArguments,PASS,1342792,
org.apache.commons.math3.analysis.function.GaussianTest#testDerivatives,PASS,5665083,
org.apache.commons.math3.analysis.function.GaussianTest#testDerivativeLargeArguments,PASS,4010625,
org.apache.commons.math3.analysis.function.GaussianTest#testParametricGradient,PASS,3295542,
org.apache.commons.math3.analysis.function.StepFunctionTest#testSomeValues,PASS,4789791,
org.apache.commons.math3.analysis.function.StepFunctionTest#testEndpointBehavior,PASS,2759292,
org.apache.commons.math3.analysis.function.StepFunctionTest#testPreconditions1,PASS,3952417,
org.apache.commons.math3.analysis.function.StepFunctionTest#testPreconditions2,PASS,3688250,
org.apache.commons.math3.analysis.function.StepFunctionTest#testPreconditions3,PASS,4485916,
org.apache.commons.math3.analysis.function.StepFunctionTest#testPreconditions4,PASS,4113666,
org.apache.commons.math3.analysis.function.StepFunctionTest#testPreconditions5,PASS,3678500,
org.apache.commons.math3.analysis.function.StepFunctionTest#testPreconditions6,PASS,8411917,
org.apache.commons.math3.analysis.function.StepFunctionTest#testHeaviside,PASS,3022666,
org.apache.commons.math3.analysis.function.LogitTest#testDerivative,PASS,5427875,
org.apache.commons.math3.analysis.function.LogitTest#testSomeValues,PASS,1470459,
org.apache.commons.math3.analysis.function.LogitTest#testParametricValue,PASS,3922917,
org.apache.commons.math3.analysis.function.LogitTest#testParametricUsage1,PASS,3773000,
org.apache.commons.math3.analysis.function.LogitTest#testParametricUsage2,PASS,3723417,
org.apache.commons.math3.analysis.function.LogitTest#testParametricUsage3,PASS,3639583,
org.apache.commons.math3.analysis.function.LogitTest#testParametricUsage4,PASS,3719250,
org.apache.commons.math3.analysis.function.LogitTest#testParametricUsage5,PASS,4020083,
org.apache.commons.math3.analysis.function.LogitTest#testParametricUsage6,PASS,4124042,
org.apache.commons.math3.analysis.function.LogitTest#testDerivativesWithInverseFunction,PASS,9247625,
org.apache.commons.math3.analysis.function.LogitTest#testPreconditions1,PASS,4080625,
org.apache.commons.math3.analysis.function.LogitTest#testPreconditions2,PASS,4386959,
org.apache.commons.math3.analysis.function.LogitTest#testDerivativeLargeArguments,PASS,8081208,
org.apache.commons.math3.analysis.function.LogitTest#testValueWithInverseFunction,PASS,7021333,
org.apache.commons.math3.analysis.function.LogitTest#testDerivativesHighOrder,PASS,5448166,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testBoundedSqrt,PASS,6384875,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testVectorFunction,PASS,15630541,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testSerialization,PASS,5091917,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testGaussian,PASS,17558500,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testStepSizeUnstability,PASS,11964792,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testTooLargeStep,PASS,3980583,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testWrongOrderMatrix,PASS,8299000,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testWrongOrder,PASS,7342042,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testWrongOrderVector,PASS,7371542,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testWrongNumberOfPoints,PASS,4036250,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testConstant,PASS,7062500,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testSeveralFreeParameters,PASS,25756667,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testMatrixFunction,PASS,24789250,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testWrongStepSize,PASS,4185125,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testBounds,PASS,8328375,
org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest#testLinear,PASS,10743375,
org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest#testSphere,PASS,18442542,
org.apache.commons.math3.analysis.differentiation.DSCompilerTest#testSymmetry,PASS,16316333,
org.apache.commons.math3.analysis.differentiation.DSCompilerTest#testSize,PASS,17036125,
org.apache.commons.math3.analysis.differentiation.DSCompilerTest#testIncompatibleOrder,PASS,6054333,
org.apache.commons.math3.analysis.differentiation.DSCompilerTest#testIncompatibleParams,PASS,5879750,
org.apache.commons.math3.analysis.differentiation.DSCompilerTest#testMultiplicationRules,PASS,3604125,
